         2366 function calls (2345 primitive calls) in 55.627 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.002    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/mhealpy/containers/healpix_base.py:133(coordsys)
        5    0.001    0.000    0.002    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axis.py:29(__init__)
        2    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:870(__mul__)
        4    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/extern/ply/lex.py:305(token)
        5    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2341(__init__)
       50    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/base.py:173(_e)
      322    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
       78    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:404(parent)
        2    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/mhealpy/pixelfunc/single.py:30(nside2order)
       71    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/generic.py:93(t_UFLOAT)
        2    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/healpy/pixelfunc.py:968(nside2order)
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/re.py:197(search)
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/re.py:288(_compile)
        2    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/healpy/pixelfunc.py:1279(check_nside)
        6    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/base.py:278(file)
        2    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:304(__init__)
        4    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2424(_expand_and_gather)
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_compile.py:783(compile)
        3    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2492(is_unity)
      5/3    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2471(decompose)
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:31(__init__)
        2    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2421(all)
        6    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/generic.py:459(_parse_unit)
       27    0.001    0.000    0.001    0.000 {built-in method builtins.getattr}
        5    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axis.py:64(_sanitize_edges)
       12    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/selections.py:275(broadcast)
       17    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/attrs.py:269(__contains__)
        2    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/generic.py:315(p_product_of_units)
  147/135    0.000    0.000    0.001    0.000 {built-in method builtins.len}
       12    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/selections.py:227(__init__)
        2    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:415(_infer_data)
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/group.py:508(__contains__)
        6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/dataset.py:659(__init__)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/healpix_axis.py:61(_sanitize_edges)
        3    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:889(__rmul__)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_compile.py:622(_code)
        6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/dataset.py:506(size)
       41    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/attrs.py:47(__init__)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_parse.py:944(parse)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/sky_coordinate_parsers.py:40(_get_frame_class)
        6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/selections.py:236(expand_shape)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:87(_update_labels_index)
       87    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:892(get_representation_component_names)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_parse.py:436(_parse_sub)
        3    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:429(__new__)
       99    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/base.py:303(id)
     12/6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/base.py:528(__get__)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_compile.py:560(_compile_info)
        5    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/function_base.py:1324(diff)
        6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/group.py:496(__iter__)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_parse.py:494(_parse)
        6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/dataset.py:559(dtype)
        8    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/utils/decorators.py:827(__get__)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/transformations/graph.py:416(get_names)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/codeop.py:117(__call__)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_compile.py:292(_optimize_charset)
       22    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/attrs.py:83(<listcomp>)
       78    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/generic.py:339(p_unit_with_power)
        6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/dataset.py:654(_is_empty)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:71(_wrapreduction)
       22    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
       18    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/dataset.py:485(shape)
        9    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2425(add_unit)
       66    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
       12    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/selections.py:112(__init__)
        6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/selections.py:222(array_shape)
        9    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/group.py:34(__init__)
        4    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/numeric.py:1855(isscalar)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
       51    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_compile.py:87(_compile)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:329(wrapper)
        3    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/abc.py:117(__instancecheck__)
        7    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2459(<lambda>)
       11    0.000    0.000    0.000    0.000 {built-in method builtins.any}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/arraysetops.py:138(unique)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:332(<listcomp>)
       13    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/extern/ply/yacc.py:239(__getitem__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.all}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/numeric.py:2378(array_equal)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:828(__pow__)
        6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/filters.py:309(get_filters)
        3    0.000    0.000    0.000    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       32    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:1723(__setattr__)
       32    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:52(<genexpr>)
       11    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/extern/ply/yacc.py:253(__len__)
        6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/files.py:316(mode)
       22    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/dataset.py:648(_extent_type)
        6    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
       30    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/selections.py:128(shape)
        3    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:387(_infer_representation)
       14    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:928(__hash__)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/generic.py:328(p_unit_expression)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/files.py:111(make_fapl)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:884(representation_info)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/arraysetops.py:323(_unique1d)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/generic.py:121(t_UNIT)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/healpy/pixelfunc.py:1233(isnsideok)
       22    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x744500}
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/__init__.py:57(get_format)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/base.py:455(values)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:830(_get_representation_info)
        5    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/base.py:208(_d)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_compile.py:435(_mk_bitmap)
        5    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/utils.py:175(sanitize_scale)
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2462(<listcomp>)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3176(ndim)
        1    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/compat.py:11(filename_encode)
       16    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/selections.py:225(<genexpr>)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/generic.py:448(_get_unit)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/generic.py:206(p_unit)
        3    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:578(__array_finalize__)
        4    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/mhealpy/containers/healpix_base.py:295(nside)
       15    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/base.py:336(__init__)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2362(<listcomp>)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/generic.py:352(p_numeric_power)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/mhealpy/plot/util.py:30(healpy_coord_to_astropy)
        5    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axis.py:417(nbins)
        5    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_parse.py:255(get)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:90(<listcomp>)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_compile.py:265(_compile_charset)
        3    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:949(to_value)
       16    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/selections.py:293(<genexpr>)
        9    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2283(__hash__)
        8    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:766(get_representation_cls)
       12    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/base.py:502(product)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/transformations/graph.py:399(lookup_name)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/os.py:805(fsencode)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/enum.py:986(__and__)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/_collections_abc.py:862(__init__)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2277(decompose)
        7    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:1875(name)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
       10    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/utils.py:310(resolve_fractions)
       13    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/generic.py:152(p_main)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:57(<listcomp>)
        3    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:840(_set_unit)
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:678(getter)
        6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:170(registry)
       10    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:746(get_frame_attr_defaults)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/_methods.py:61(_all)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/utils/decorators.py:738(__get__)
        1    0.000    0.000    0.000    0.000 <timed exec>:1(<module>)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_parse.py:296(_class_escape)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/generic.py:379(p_sign)
        2    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/utils/shapes.py:340(check_broadcast)
        6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:364(get_current_unit_registry)
       10    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       10    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/extern/ply/yacc.py:247(__setitem__)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2380(<listcomp>)
       10    0.000    0.000    0.000    0.000 {method 'isascii' of 'str' objects}
        6    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/utils.py:270(sanitize_power)
        7    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2410(bases)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axis.py:138(__array__)
        9    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/base.py:161(_lapl)
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/utils.py:233(validate_power)
        8    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_parse.py:234(__next)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/extern/ply/lex.py:251(input)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_parse.py:225(__init__)
        3    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/mhealpy/containers/healpix_base.py:267(npix)
