         2260316 function calls (1997902 primitive calls) in 20.222 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       34    0.000    0.000    0.042    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/llvmlite/ir/module.py:207(_get_body_lines)
       34    0.000    0.000    0.042    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/llvmlite/ir/module.py:212(<listcomp>)
       10    0.000    0.000    0.042    0.004 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/codegen.py:719(add_linking_library)
      805    0.001    0.000    0.041    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/iostream.py:577(_schedule_flush)
      102    0.000    0.000    0.041    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/llvmlite/ir/values.py:1013(__str__)
      102    0.000    0.000    0.040    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/llvmlite/ir/values.py:1006(descr)
      165    0.000    0.000    0.040    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/iostream.py:343(send_multipart)
       53    0.000    0.000    0.039    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/lowering.py:650(lower_assign)
      165    0.000    0.000    0.039    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/iostream.py:271(send_multipart)
       62    0.001    0.000    0.038    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/typeinfer.py:585(resolve)
      151    0.001    0.000    0.038    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:1213(__mul__)
14773/7163    0.011    0.000    0.038    0.000 {method 'format' of 'str' objects}
       48    0.000    0.000    0.037    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/typeinfer.py:704(__call__)
    69/67    0.000    0.000    0.037    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/typing/context.py:189(resolve_function_type)
      151    0.017    0.000    0.036    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:722(__setitem__)
    69/67    0.000    0.000    0.036    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/typing/context.py:233(_resolve_user_function_type)
    39950    0.026    0.000    0.036    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copy.py:243(_keep_alive)
8422/3471    0.006    0.000    0.036    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/llvmlite/ir/_utils.py:44(__str__)
       62    0.000    0.000    0.036    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/typeinfer.py:1539(resolve_call)
        8    0.000    0.000    0.035    0.004 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/llvmlite/ir/values.py:999(descr_body)
       31    0.000    0.000    0.035    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/lowering.py:1170(lower_expr)
      166    0.000    0.000    0.035    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/llvmlite/ir/values.py:1172(descr)
      166    0.001    0.000    0.035    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/llvmlite/ir/values.py:1174(<listcomp>)
      101    0.034    0.000    0.034    0.000 {built-in method numpy.zeros}
   281571    0.033    0.000    0.033    0.000 {built-in method builtins.id}
      392    0.001    0.000    0.033    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/typing/templates.py:348(apply)
14066/2467    0.026    0.000    0.032    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/ir.py:318(_rec_list_vars)
     2420    0.005    0.000    0.031    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/llvmlite/ir/values.py:544(_to_string)
     1157    0.009    0.000    0.030    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:889(__rmul__)
     1854    0.001    0.000    0.029    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/ir.py:351(list_vars)
      502    0.001    0.000    0.027    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:848(contents)
        8    0.000    0.000    0.027    0.003 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/codegen.py:732(add_llvm_module)
        5    0.000    0.000    0.026    0.005 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/ir_utils.py:1507(simplify)
   162299    0.023    0.000    0.026    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.026    0.026 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/notebook.py:202(__init__)
        8    0.001    0.000    0.025    0.003 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/codegen.py:651(_optimize_functions)
        2    0.000    0.000    0.025    0.013 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/typed_passes.py:381(run_pass)
        2    0.000    0.000    0.025    0.013 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/parfors/parfor.py:3058(run)
       12    0.000    0.000    0.025    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/postproc.py:71(run)
6405/5779    0.005    0.000    0.024    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:676(__get__)
        1    0.000    0.000    0.024    0.024 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/np/ufunc/parallel.py:49(build_gufunc_kernel)
     1406    0.001    0.000    0.024    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axis.py:355(edges)
      125    0.000    0.000    0.024    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/typing/templates.py:606(generic)
      453    0.003    0.000    0.024    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:1137(__eq__)
      125    0.008    0.000    0.023    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/typing/templates.py:697(_get_impl)
     1406    0.004    0.000    0.023    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axis.py:309(_with_units)
        2    0.000    0.000    0.023    0.011 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/lowering.py:286(create_cfunc_wrapper)
        2    0.000    0.000    0.023    0.011 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/cpu.py:193(create_cfunc_wrapper)
        1    0.000    0.000    0.022    0.022 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/np/ufunc/wrappers.py:497(build_gufunc_wrapper)
5809/5739    0.002    0.000    0.022    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.022    0.022 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/np/ufunc/wrappers.py:453(build)
        1    0.000    0.000    0.022    0.022 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/np/ufunc/wrappers.py:429(_compile_wrapper)
      603    0.003    0.000    0.022    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:1637(_to_own_unit)
       21    0.000    0.000    0.022    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/base.py:1189(__call__)
        1    0.000    0.000    0.022    0.022 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/np/ufunc/wrappers.py:345(_build_wrapper)
       21    0.000    0.000    0.022    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/base.py:1218(wrapper)
        2    0.000    0.000    0.022    0.011 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/callwrapper.py:101(build)
        2    0.000    0.000    0.022    0.011 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/callwrapper.py:126(build_wrapper)
