         1212321 function calls (1055049 primitive calls) in 306.774 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       30    0.000    0.000    8.158    0.272 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/deconvolution_algorithm_base.py:270(<lambda>)
       30    0.058    0.002    8.158    0.272 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/dataIF_COSI_DC2.py:309(calc_bkg_model_product)
       61    5.850    0.096    7.531    0.123 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/core.py:987(reshape)
      151    7.141    0.047    7.278    0.048 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:600(__setitem__)
       61    0.001    0.000    5.948    0.098 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:1025(argsort)
       91    0.001    0.000    5.948    0.065 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:53(_wrapfunc)
       61    5.947    0.097    5.947    0.097 {method 'argsort' of 'numpy.ndarray' objects}
       30    0.002    0.000    4.812    0.160 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/allskyimage.py:178(smoothing)
       30    4.752    0.158    4.769    0.159 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:421(__array_ufunc__)
 8348/482    0.196    0.000    4.686    0.010 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copy.py:201(_deepcopy_list)
  363/333    0.008    0.000    4.624    0.014 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:1149(_unit_operation)
   150/30    0.003    0.000    4.303    0.143 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/utils/decorators.py:538(wrapper)
       30    0.001    0.000    4.302    0.143 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/healpy/pixelfunc.py:300(wrapper)
       30    0.002    0.000    4.300    0.143 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/healpy/sphtfunc.py:995(smoothing)
        1    0.000    0.000    4.200    4.200 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/RichardsonLucy.py:69(initialization)
       30    4.056    0.135    4.062    0.135 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/healpy/sphtfunc.py:164(map2alm)
       30    0.003    0.000    3.826    0.128 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/arraypad.py:533(pad)
       30    3.718    0.124    3.720    0.124 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/arraypad.py:86(_pad_simple)
      122    0.002    0.000    3.259    0.027 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/core.py:934(linear_loc)
      122    3.255    0.027    3.256    0.027 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/common.py:57(linear_loc)
       60    0.001    0.000    3.071    0.051 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:431(__array_function__)
      669    0.010    0.000    3.056    0.005 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:71(_wrapreduction)
      942    3.049    0.003    3.054    0.003 {method 'reduce' of 'numpy.ufunc' objects}
       61    0.001    0.000    3.030    0.050 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2177(sum)
       61    1.771    0.029    1.774    0.029 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/shape_base.py:372(stack)
       61    0.006    0.000    1.612    0.026 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_common.py:302(_dot)
       61    1.587    0.026    1.587    0.026 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_common.py:976(_dot_coo_ndarray)
       30    0.002    0.000    1.146    0.038 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/RichardsonLucy.py:184(register_result)
     8406    0.100    0.000    0.813    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copy.py:210(_deepcopy_tuple)
       30    0.000    0.000    0.746    0.025 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:1394(__add__)
   264443    0.741    0.000    0.741    0.000 {method 'get' of 'dict' objects}
     8406    0.083    0.000    0.689    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copy.py:211(<listcomp>)
2906/1211    0.074    0.000    0.551    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:472(_prepare_indices)
       30    0.002    0.000    0.542    0.018 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/RichardsonLucy.py:261(calc_alpha)
      456    0.005    0.000    0.534    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:1467(info)
   189280    0.531    0.000    0.531    0.000 {built-in method builtins.id}
      336    0.005    0.000    0.528    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:1600(_log)
      336    0.003    0.000    0.455    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:1626(handle)
      336    0.003    0.000    0.451    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:1680(callHandlers)
      336    0.005    0.000    0.448    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:955(handle)
      336    0.005    0.000    0.435    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:1088(emit)
    26794    0.241    0.000    0.393    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copy.py:243(_keep_alive)
       30    0.000    0.000    0.373    0.012 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:1416(__sub__)
      336    0.005    0.000    0.366    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:1077(flush)
      338    0.010    0.000    0.355    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/iostream.py:592(flush)
     3516    0.083    0.000    0.321    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:480(_prepare_index)
      544    0.004    0.000    0.292    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:734(full_contents)
      339    0.005    0.000    0.284    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/threading.py:589(wait)
       61    0.280    0.005    0.281    0.005 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/function_base.py:1324(diff)
      338    0.008    0.000    0.273    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/threading.py:288(wait)
     2837    0.260    0.000    0.260    0.000 {method 'acquire' of '_thread.lock' objects}
    80231    0.227    0.000    0.227    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copy.py:182(_deepcopy_atomic)
       30    0.001    0.000    0.223    0.007 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/healpy/sphtfunc.py:415(alm2map)
       30    0.219    0.007    0.219    0.007 {built-in method healpy._healpy_sph_transform_lib._alm2map}
     3454    0.023    0.000    0.208    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:575(<genexpr>)
     7063    0.075    0.000    0.200    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:143(__getitem__)
29185/27270    0.102    0.000    0.196    0.000 {built-in method builtins.getattr}
52694/52692    0.161    0.000    0.191    0.000 {built-in method builtins.isinstance}
      181    0.002    0.000    0.191    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:164(__eq__)
      181    0.003    0.000    0.188    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:165(<listcomp>)
       32    0.002    0.000    0.185    0.006 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/notebook.py:139(display)
       31    0.000    0.000    0.184    0.006 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/notebook.py:247(__iter__)
       31    0.001    0.000    0.184    0.006 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/std.py:1160(__iter__)
       30    0.000    0.000    0.181    0.006 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/notebook.py:260(update)
       30    0.001    0.000    0.180    0.006 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/std.py:1198(update)
       30    0.001    0.000    0.178    0.006 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/std.py:1325(refresh)
      112    0.001    0.000    0.173    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:708(__set__)
      115    0.001    0.000    0.172    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:689(set)
      106    0.001    0.000    0.163    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:1512(_notify_trait)
      107    0.003    0.000    0.162    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:691(notify_change)
    50718    0.153    0.000    0.153    0.000 {method 'append' of 'list' objects}
     2484    0.011    0.000    0.147    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:579(<genexpr>)
       93    0.002    0.000    0.139    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:570(send_state)
     6692    0.030    0.000    0.134    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copy.py:264(<genexpr>)
      484    0.019    0.000    0.131    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axis.py:144(__eq__)
      273    0.009    0.000    0.127    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:617(__array_ufunc__)
      104    0.003    0.000    0.124    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/comm/comm.py:24(publish_msg)
       93    0.002    0.000    0.122    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:822(_send)
4365/3739    0.036    0.000    0.121    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:676(__get__)
    14281    0.120    0.000    0.121    0.000 {method 'items' of 'dict' objects}
       93    0.001    0.000    0.112    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/comm/base_comm.py:143(send)
      367    0.005    0.000    0.108    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2341(__init__)
      105    0.006    0.000    0.108    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/jupyter_client/session.py:754(send)
      422    0.014    0.000    0.106    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:1159(_to)
      366    0.038    0.000    0.100    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2424(_expand_and_gather)
      363    0.006    0.000    0.095    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:870(__mul__)
      120    0.093    0.001    0.094    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/arraypad.py:129(_set_pad_area)
        1    0.000    0.000    0.085    0.085 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/notebook.py:202(__init__)
    29546    0.085    0.000    0.085    0.000 {built-in method builtins.issubclass}
      151    0.004    0.000    0.084    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:825(_strip_units)
3897/3486    0.025    0.000    0.080    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:629(get)
     2060    0.020    0.000    0.079    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:567(<genexpr>)
      181    0.002    0.000    0.077    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/healpix_axis.py:74(__eq__)
      968    0.006    0.000    0.073    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axis.py:355(edges)
      151    0.002    0.000    0.073    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:946(__eq__)
     1340    0.012    0.000    0.072    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:949(to_value)
      273    0.004    0.000    0.072    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity_helper/converters.py:141(converters_and_unit)
1575/1392    0.013    0.000    0.071    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2471(decompose)
      363    0.005    0.000    0.071    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:1637(_to_own_unit)
      273    0.004    0.000    0.069    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:1137(__eq__)
      968    0.010    0.000    0.067    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axis.py:309(_with_units)
     1147    0.018    0.000    0.067    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/iostream.py:259(schedule)
     7306    0.044    0.000    0.065    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axis.py:417(nbins)
     7063    0.043    0.000    0.063    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:116(label_to_index)
        1    0.000    0.000    0.062    0.062 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/notebook.py:94(status_printer)
     11/4    0.000    0.000    0.061    0.015 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:500(__init__)
     7063    0.041    0.000    0.061    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/numeric.py:1855(isscalar)
   104/97    0.004    0.000    0.061    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:589(get_state)
     11/4    0.000    0.000    0.060    0.015 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:522(open)
      105    0.006    0.000    0.060    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/jupyter_client/session.py:690(serialize)
       61    0.001    0.000    0.058    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:1225(__imul__)
19437/19434    0.057    0.000    0.057    0.000 {built-in method builtins.len}
      336    0.002    0.000    0.056    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:1585(makeRecord)
      336    0.017    0.000    0.053    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:283(__init__)
       90    0.002    0.000    0.052    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:1213(__mul__)
      181    0.004    0.000    0.052    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/mhealpy/containers/healpix_base.py:244(conformable)
      180    0.002    0.000    0.051    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:1093(get_converter)
      366    0.013    0.000    0.051    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/iostream.py:655(write)
      247    0.008    0.000    0.049    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/base.py:89(to_string)
        3    0.000    0.000    0.048    0.016 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget_description.py:30(__init__)
      576    0.008    0.000    0.048    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2492(is_unity)
      364    0.003    0.000    0.047    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2394(__repr__)
      121    0.001    0.000    0.046    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:1194(to)
    64/22    0.001    0.000    0.046    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:1885(trait_defaults)
      121    0.002    0.000    0.046    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity_helper/helpers.py:219(helper_multiplication)
      181    0.003    0.000    0.045    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:1403(is_equivalent_frame)
       61    0.001    0.000    0.043    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:890(_to_value)
      182    0.001    0.000    0.043    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:682(__repr__)
    53/18    0.000    0.000    0.042    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:591(default)
     1722    0.022    0.000    0.042    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:1680(__getattr__)
        7    0.000    0.000    0.042    0.006 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/trait_types.py:408(make_dynamic_default)
       61    0.003    0.000    0.040    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:84(__init__)
      366    0.007    0.000    0.039    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/attributes.py:119(__get__)
     9723    0.032    0.000    0.037    0.000 {built-in method builtins.hasattr}
    13108    0.037    0.000    0.037    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:657(__deepcopy__)
       61    0.006    0.000    0.035    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_slicing.py:11(normalize_index)
      787    0.007    0.000    0.033    0.000 {built-in method builtins.all}
      183    0.006    0.000    0.033    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_sparse_array.py:33(__init__)
     1485    0.014    0.000    0.032    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/threading.py:1169(is_alive)
     3346    0.019    0.000    0.032    0.000 {method '__reduce_ex__' of 'object' objects}
        2    0.000    0.000    0.031    0.016 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget_string.py:64(__init__)
      213    0.002    0.000    0.031    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/base.py:69(_format_unit_list)
        4    0.000    0.000    0.031    0.008 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget_layout.py:80(__init__)
      665    0.005    0.000    0.031    0.000 {method 'join' of 'str' objects}
     3346    0.020    0.000    0.030    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copyreg.py:100(__newobj__)
     1953    0.012    0.000    0.030    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/abc.py:117(__instancecheck__)
      420    0.004    0.000    0.028    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/jupyter_client/session.py:92(json_packer)
     2890    0.015    0.000    0.028    0.000 {method 'view' of 'numpy.ndarray' objects}
     1785    0.011    0.000    0.027    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:389(ndim)
       61    0.002    0.000    0.026    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity_helper/function_helpers.py:656(cross_like_a_b)
      852    0.004    0.000    0.026    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/base.py:71(<genexpr>)
       31    0.000    0.000    0.026    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:1045(_apply_equivalencies)
