         2229 function calls (2209 primitive calls) in 54.011 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:870(__mul__)
       78    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:404(parent)
        5    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2341(__init__)
       50    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/base.py:173(_e)
        2    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/mhealpy/containers/healpix_base.py:133(coordsys)
       71    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
      315    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
        4    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2424(_expand_and_gather)
        6    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/base.py:278(file)
        3    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2492(is_unity)
        5    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axis.py:29(__init__)
      5/3    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2471(decompose)
        2    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:304(__init__)
       12    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/selections.py:275(broadcast)
        2    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/generic.py:315(p_product_of_units)
        5    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axis.py:64(_sanitize_edges)
       17    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/attrs.py:269(__contains__)
       12    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/selections.py:227(__init__)
  123/112    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:31(__init__)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:415(_infer_data)
       41    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/attrs.py:47(__init__)
        6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/dataset.py:659(__init__)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/healpix_axis.py:61(_sanitize_edges)
        6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/selections.py:236(expand_shape)
        3    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:889(__rmul__)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/mhealpy/pixelfunc/single.py:30(nside2order)
        6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/dataset.py:506(size)
       99    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/base.py:303(id)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/healpy/pixelfunc.py:968(nside2order)
       87    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       22    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/attrs.py:83(<listcomp>)
        3    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:429(__new__)
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:892(get_representation_component_names)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/healpy/pixelfunc.py:1279(check_nside)
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/extern/ply/lex.py:305(token)
        5    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/function_base.py:1324(diff)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:87(_update_labels_index)
       78    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/group.py:508(__contains__)
       30    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/generic.py:339(p_unit_with_power)
     12/6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/base.py:528(__get__)
       22    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
       27    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        9    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2425(add_unit)
        8    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/utils/decorators.py:827(__get__)
        6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/dataset.py:559(dtype)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/sky_coordinate_parsers.py:40(_get_frame_class)
       12    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/selections.py:112(__init__)
        6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/group.py:496(__iter__)
        6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/selections.py:222(array_shape)
        6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/dataset.py:654(_is_empty)
        9    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/group.py:34(__init__)
        6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/generic.py:459(_parse_unit)
        4    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
       18    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/dataset.py:485(shape)
       51    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2421(all)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:329(wrapper)
       11    0.000    0.000    0.000    0.000 {built-in method builtins.any}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/codeop.py:117(__call__)
       13    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/extern/ply/yacc.py:239(__getitem__)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:332(<listcomp>)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:71(_wrapreduction)
       43    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        7    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2459(<lambda>)
       32    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:828(__pow__)
       30    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       11    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/extern/ply/yacc.py:253(__len__)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/transformations/graph.py:416(get_names)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
        8    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:1723(__setattr__)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/arraysetops.py:138(unique)
       30    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/selections.py:128(shape)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/generic.py:328(p_unit_expression)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.all}
        6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/files.py:316(mode)
       22    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:52(<genexpr>)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/generic.py:121(t_UNIT)
        6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/dataset.py:648(_extent_type)
        6    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/numeric.py:2378(array_equal)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/files.py:111(make_fapl)
        6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/filters.py:309(get_filters)
       22    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x744500}
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:387(_infer_representation)
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/__init__.py:57(get_format)
       14    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:928(__hash__)
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2462(<listcomp>)
        5    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/utils.py:175(sanitize_scale)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/generic.py:448(_get_unit)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/generic.py:206(p_unit)
        3    0.000    0.000    0.000    0.000 {method 'reduce' of 'numpy.ufunc' objects}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/generic.py:352(p_numeric_power)
        3    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/abc.py:117(__instancecheck__)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/arraysetops.py:323(_unique1d)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:884(representation_info)
       16    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/selections.py:225(<genexpr>)
       15    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/base.py:336(__init__)
       16    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/selections.py:293(<genexpr>)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3176(ndim)
        4    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
        5    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/base.py:208(_d)
        5    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axis.py:417(nbins)
        9    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2283(__hash__)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/mhealpy/plot/util.py:30(healpy_coord_to_astropy)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/numeric.py:1855(isscalar)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/transformations/graph.py:399(lookup_name)
       12    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/base.py:502(product)
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/mhealpy/containers/healpix_base.py:295(nside)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2277(decompose)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/generic.py:93(t_UFLOAT)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/generic.py:152(p_main)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/compat.py:11(filename_encode)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/healpy/pixelfunc.py:1233(isnsideok)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2362(<listcomp>)
        3    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:578(__array_finalize__)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:830(_get_representation_info)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:90(<listcomp>)
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:678(getter)
       10    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/utils.py:310(resolve_fractions)
       12    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:57(<listcomp>)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2380(<listcomp>)
        3    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:840(_set_unit)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
        7    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:1875(name)
        1    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.ndarray' objects}
       10    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/generic.py:379(p_sign)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/utils/decorators.py:738(__get__)
        8    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/utils.py:270(sanitize_power)
       10    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/extern/ply/yacc.py:247(__setitem__)
        3    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:949(to_value)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/extern/ply/lex.py:251(input)
       10    0.000    0.000    0.000    0.000 {method 'isascii' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/re.py:197(search)
        9    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/base.py:161(_lapl)
        6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:170(registry)
        8    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:766(get_representation_cls)
        8    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        7    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2410(bases)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/mhealpy/containers/healpix_base.py:267(npix)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/os.py:805(fsencode)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/utils/shapes.py:340(check_broadcast)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:746(get_frame_attr_defaults)
        1    0.000    0.000    0.000    0.000 <timed exec>:1(<module>)
        6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:364(get_current_unit_registry)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axis.py:138(__array__)
        6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/selections.py:266(<listcomp>)
        7    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
        5    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/utils.py:163(is_effectively_unity)
        6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/selections.py:217(mshape)
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/utils.py:233(validate_power)
        2    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/selections.py:123(id)
        6    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/_methods.py:61(_all)
        3    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        5    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
        5    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axis.py:363(label)
        5    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/function_base.py:1320(_diff_dispatcher)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/base.py:455(values)
        5    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:376(nbins)
        4    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2458(<listcomp>)
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2461(<listcomp>)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:239(is_sparse)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/re.py:288(_compile)
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/mhealpy/containers/healpix_base.py:284(order)
        4    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2403(scale)
