         13366570 function calls (13012605 primitive calls) in 232.734 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  266/145    0.003    0.000   50.166    0.346 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/utils/decorators.py:827(__get__)
        1    0.000    0.000   50.112   50.112 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/hdu/table.py:405(data)
        1    0.000    0.000   50.110   50.110 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/hdu/table.py:175(_get_tbdata)
        1    0.000    0.000   50.075   50.075 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/hdu/base.py:548(_get_raw_data)
        1    0.011    0.011   50.075   50.075 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/file.py:301(readarray)
        1    0.000    0.000   50.063   50.063 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/util.py:510(_array_from_file)
1020773/667648    5.070    0.000   49.420    0.000 {method 'read' of '_io.BufferedReader' objects}
        4    0.000    0.000   46.956   11.739 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/gzip.py:296(read)
   353081    9.313    0.000   45.905    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/_compression.py:66(readinto)
  1020680   30.157    0.000   30.157    0.000 {method 'decompress' of 'zlib.Decompress' objects}
  1020680    8.838    0.000   17.695    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/gzip.py:514(_add_read_data)
4437791/4437790   12.227    0.000   12.227    0.000 {built-in method builtins.len}
  1020768    6.188    0.000   10.206    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/gzip.py:86(read)
        1    0.000    0.000    8.306    8.306 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:822(find_bin)
        1    0.000    0.000    8.306    8.306 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:170(find_bin)
        5    0.001    0.000    8.305    1.661 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:211(<genexpr>)
  1020682    6.032    0.000    6.032    0.000 {built-in method zlib.crc32}
       20    0.000    0.000    5.881    0.294 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:53(_wrapfunc)
        4    0.140    0.035    5.789    1.447 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axis.py:222(find_bin)
   667602    3.878    0.000    5.717    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/gzip.py:99(prepend)
        1    0.002    0.002    5.709    5.709 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/healpix_axis.py:86(find_bin)
        4    0.000    0.000    5.648    1.412 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/function_base.py:5625(digitize)
        4    0.000    0.000    5.648    1.412 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:1332(searchsorted)
        4    5.648    1.412    5.648    1.412 {method 'searchsorted' of 'numpy.ndarray' objects}
        1    3.108    3.108    3.108    3.108 {method 'copy' of 'numpy.ndarray' objects}
       72    2.784    0.039    2.785    0.039 {built-in method numpy.array}
        1    0.002    0.002    2.514    2.514 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/mhealpy/containers/healpix_base.py:573(ang2pix)
       23    0.001    0.000    2.491    0.108 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:429(__new__)
   706162    1.975    0.000    1.975    0.000 {method '__exit__' of 'memoryview' objects}
        1    0.002    0.002    1.972    1.972 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/mhealpy/pixelfunc/single.py:52(ang2pix)
        1    1.468    1.468    1.970    1.970 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/healpy/pixelfunc.py:424(ang2pix)
       17    0.000    0.000    1.964    0.116 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:889(__rmul__)
   667619    1.907    0.000    1.907    0.000 {built-in method builtins.min}
       11    1.390    0.126    1.392    0.127 {built-in method gc.collect}
        2    0.000    0.000    1.379    0.690 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/sky_coordinate.py:321(__init__)
   353081    0.998    0.000    0.998    0.000 {method 'cast' of 'memoryview' objects}
      103    0.687    0.007    0.687    0.007 {built-in method numpy.asarray}
        2    0.000    0.000    0.616    0.308 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/angles/core.py:599(__new__)
        1    0.000    0.000    0.561    0.561 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/sky_coordinate_parsers.py:202(_parse_coordinate_data)
        1    0.000    0.000    0.561    0.561 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/sky_coordinate_parsers.py:543(_get_representation_attrs)
        4    0.000    0.000    0.553    0.138 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:304(__init__)
        4    0.000    0.000    0.552    0.138 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:415(_infer_data)
        1    0.000    0.000    0.551    0.551 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/representation/spherical.py:54(__init__)
        1    0.000    0.000    0.551    0.551 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/representation/base.py:641(__init__)
        1    0.000    0.000    0.551    0.551 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/representation/base.py:148(__init__)
        1    0.000    0.000    0.551    0.551 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/representation/base.py:204(<listcomp>)
        1    0.000    0.000    0.540    0.540 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/mhealpy/containers/healpix_base.py:553(_standarize_theta_phi_lonlat)
        8    0.003    0.000    0.533    0.067 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3176(ndim)
       26    0.532    0.020    0.532    0.020 {method 'flatten' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.532    0.532 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:884(<listcomp>)
       67    0.532    0.008    0.532    0.008 {built-in method numpy.asanyarray}
        1    0.000    0.000    0.532    0.532 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/shape_base.py:512(expand_dims)
        6    0.000    0.000    0.528    0.088 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/angles/core.py:150(__new__)
        2    0.000    0.000    0.495    0.248 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/angles/core.py:723(__new__)
        1    0.421    0.421    0.421    0.421 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/healpy/pixelfunc.py:160(lonlat2thetaphi)
        2    0.341    0.171    0.351    0.175 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/angles/core.py:607(_validate_angles)
        1    0.000    0.000    0.270    0.270 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/sky_coordinate.py:636(transform_to)
        4    0.000    0.000    0.269    0.067 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:1102(__getattr__)
        2    0.000    0.000    0.269    0.135 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:1112(get_virtual_unit_attribute)
        4    0.000    0.000    0.269    0.067 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:1194(to)
        4    0.269    0.067    0.269    0.067 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2704(unit_scale_converter)
        1    0.000    0.000    0.266    0.266 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/utils/shapes.py:60(copy)
        1    0.000    0.000    0.266    0.266 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:1546(_apply)
        1    0.000    0.000    0.266    0.266 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:1572(apply_method)
        1    0.000    0.000    0.266    0.266 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/representation/base.py:971(_apply)
        1    0.265    0.265    0.266    0.266 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/representation/base.py:337(_apply)
        5    0.000    0.000    0.239    0.048 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_sparse_array.py:309(__array_ufunc__)
        2    0.000    0.000    0.232    0.116 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/angles/core.py:746(wrap_angle)
        2    0.223    0.111    0.232    0.116 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/angles/core.py:398(_wrap_at)
    45/30    0.029    0.001    0.169    0.006 {method 'reduce' of 'numpy.ufunc' objects}
     2826    0.047    0.000    0.169    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/ipkernel.py:775(_clean_thread_parent_frames)
        1    0.000    0.000    0.167    0.167 /home/research/thomas.a/cosipy/cosipy/data_io/BinnedData.py:166(get_binning_info)
        4    0.000    0.000    0.153    0.038 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:944(project)
        5    0.000    0.000    0.151    0.030 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:40(_wrapit)
        1    0.000    0.000    0.151    0.151 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:588(transpose)
       21    0.001    0.000    0.150    0.007 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/core.py:199(__init__)
        4    0.000    0.000    0.141    0.035 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_sparse_array.py:426(sum)
        4    0.000    0.000    0.141    0.035 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_sparse_array.py:299(_reduce)
        4    0.000    0.000    0.140    0.035 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_sparse_array.py:359(reduce)
        6    0.054    0.009    0.137    0.023 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/core.py:1292(_sort_indices)
        4    0.000    0.000    0.136    0.034 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/core.py:690(_reduce_calc)
        1    0.000    0.000    0.098    0.098 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/mixins.py:38(func)
        1    0.000    0.000    0.098    0.098 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_umath.py:14(elemwise)
        1    0.004    0.004    0.097    0.097 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_umath.py:454(get_result)
        3    0.018    0.006    0.087    0.029 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_umath.py:566(_get_func_coords_data)
       15    0.000    0.000    0.082    0.005 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:1025(argsort)
       15    0.082    0.005    0.082    0.005 {method 'argsort' of 'numpy.ndarray' objects}
        1    0.072    0.072    0.082    0.082 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/healpy/pixelfunc.py:153(check_theta_valid)
        2    0.000    0.000    0.078    0.039 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/column.py:1466(__init__)
        8    0.046    0.006    0.069    0.009 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/core.py:987(reshape)
     1413    0.035    0.000    0.065    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/ipkernel.py:790(<setcomp>)
        8    0.009    0.001    0.064    0.008 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/core.py:722(transpose)
       16    0.061    0.004    0.061    0.004 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/common.py:57(linear_loc)
        4    0.001    0.000    0.061    0.015 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_umath.py:646(_match_coo)
        1    0.000    0.000    0.052    0.052 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/hdu/table.py:396(columns)
       12    0.000    0.000    0.051    0.004 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/core.py:934(linear_loc)
        1    0.001    0.001    0.051    0.051 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/column.py:1580(_init_from_table)
       22    0.004    0.000    0.043    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/column.py:561(__init__)
     1413    0.021    0.000    0.033    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/threading.py:1478(enumerate)
      101    0.002    0.000    0.031    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/card.py:282(value)
     9901    0.030    0.000    0.030    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/threading.py:1145(ident)
  686/356    0.003    0.000    0.030    0.000 {built-in method builtins.setattr}
    73/62    0.000    0.000    0.029    0.000 {method 'view' of 'numpy.ndarray' objects}
      352    0.005    0.000    0.028    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/column.py:532(__set__)
        1    0.000    0.000    0.028    0.028 /home/research/thomas.a/cosipy/cosipy/data_io/DataIO.py:13(__init__)
        1    0.000    0.000    0.028    0.028 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yayc/configurator.py:31(open)
        1    0.000    0.000    0.028    0.028 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/fitsrec.py:230(__array_finalize__)
        2    0.000    0.000    0.027    0.014 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_umath.py:702(<listcomp>)
      198    0.001    0.000    0.026    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/config/configuration.py:333(__get__)
        1    0.000    0.000    0.026    0.026 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/__init__.py:117(safe_load)
        1    0.000    0.000    0.026    0.026 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/__init__.py:74(load)
        1    0.000    0.000    0.026    0.026 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/constructor.py:47(get_single_data)
        1    0.000    0.000    0.025    0.025 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/column.py:1524(_init_from_array)
      198    0.005    0.000    0.025    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/config/configuration.py:442(__call__)
        1    0.000    0.000    0.024    0.024 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/composer.py:29(get_single_node)
       45    0.001    0.000    0.024    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/header.py:151(__getitem__)
6133/6117    0.018    0.000    0.023    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.023    0.023 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/composer.py:50(compose_document)
     23/1    0.001    0.000    0.023    0.023 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/composer.py:63(compose_node)
        1    0.000    0.000    0.022    0.022 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/composer.py:117(compose_mapping_node)
       65    0.000    0.000    0.022    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/parser.py:94(check_event)
       22    0.000    0.000    0.021    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/column.py:871(name)
        1    0.000    0.000    0.020    0.020 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/column.py:1624(<listcomp>)
      166    0.002    0.000    0.018    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/scanner.py:113(check_token)
       51    0.002    0.000    0.017    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/card.py:749(_parse_value)
     5699    0.016    0.000    0.016    0.000 {method 'keys' of 'dict' objects}
       73    0.001    0.000    0.015    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/card.py:606(_check_if_rvkc)
       82    0.001    0.000    0.013    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/card.py:159(__init__)
       34    0.001    0.000    0.013    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/scanner.py:156(fetch_more_tokens)
        2    0.000    0.000    0.012    0.006 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_umath.py:699(<listcomp>)
        4    0.012    0.003    0.012    0.003 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_umath.py:177(_get_reduced_coords)
        2    0.000    0.000    0.012    0.006 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/hdu/base.py:423(_readfrom_internal)
        1    0.000    0.000    0.012    0.012 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/hdu/hdulist.py:47(fitsopen)
        1    0.000    0.000    0.011    0.011 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/hdu/hdulist.py:468(fromfile)
        1    0.000    0.000    0.011    0.011 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/hdu/hdulist.py:1145(_readfrom)
       11    0.000    0.000    0.011    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/parser.py:427(parse_block_mapping_key)
        8    0.000    0.000    0.010    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:632(__getitem__)
      271    0.005    0.000    0.010    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/config/configuration.py:547(get_config)
        2    0.000    0.000    0.010    0.005 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_umath.py:701(<listcomp>)
       14    0.000    0.000    0.010    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:71(_wrapreduction)
       12    0.000    0.000    0.010    0.001 {method 'all' of 'numpy.ndarray' objects}
       13    0.000    0.000    0.010    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/_methods.py:61(_all)
        5    0.000    0.000    0.009    0.002 {method 'any' of 'numpy.ndarray' objects}
        5    0.000    0.000    0.009    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/_methods.py:55(_any)
        2    0.000    0.000    0.009    0.005 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2322(any)
     2840    0.008    0.000    0.008    0.000 {method 'values' of 'dict' objects}
       11    0.000    0.000    0.008    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/fitsrec.py:503(__getitem__)
       22    0.001    0.000    0.008    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/card.py:303(value)
       27    0.000    0.000    0.008    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/header.py:1932(__get__)
        2    0.001    0.000    0.008    0.004 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/header.py:351(fromstring)
       11    0.001    0.000    0.007    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/fitsrec.py:684(field)
        6    0.000    0.000    0.007    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:1467(info)
        5    0.000    0.000    0.007    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:1600(_log)
  970/953    0.003    0.000    0.007    0.000 {built-in method builtins.getattr}
        1    0.007    0.007    0.007    0.007 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_umath.py:709(<listcomp>)
       10    0.000    0.000    0.007    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/parser.py:446(parse_block_mapping_value)
      198    0.001    0.000    0.007    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/config/configuration.py:513(_validate_val)
       22    0.000    0.000    0.007    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/card.py:210(__str__)
        8    0.001    0.000    0.006    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/indexing.py:12(getitem)
       22    0.000    0.000    0.006    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/card.py:519(image)
        2    0.000    0.000    0.006    0.003 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/core.py:1317(_sum_duplicates)
       22    0.001    0.000    0.006    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/card.py:993(_format_image)
        4    0.000    0.000    0.006    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:734(full_contents)
        5    0.000    0.000    0.006    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:1626(handle)
        5    0.000    0.000    0.006    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:1680(callHandlers)
       34    0.002    0.000    0.006    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/scanner.py:752(scan_to_next_token)
        5    0.000    0.000    0.006    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:955(handle)
        5    0.000    0.000    0.006    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:1088(emit)
      198    0.002    0.000    0.005    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/extern/configobj/validate.py:593(check)
       24    0.000    0.000    0.005    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/header.py:2007(__getitem__)
       22    0.001    0.000    0.005    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/parser.py:273(parse_node)
        2    0.001    0.000    0.005    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/header.py:536(_fromcards)
        1    0.000    0.000    0.005    0.005 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/file.py:128(__init__)
        4    0.000    0.000    0.005    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:726(contents)
        1    0.000    0.000    0.005    0.005 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/hdu/table.py:208(_init_tbdata)
     1498    0.004    0.000    0.004    0.000 {method '__exit__' of '_thread.RLock' objects}
       22    0.001    0.000    0.004    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/card.py:954(_format_value)
      576    0.002    0.000    0.004    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/card.py:219(keyword)
        5    0.000    0.000    0.004    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:1077(flush)
       19    0.000    0.000    0.004    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/parser.py:270(parse_block_node_or_indentless_sequence)
       73    0.001    0.000    0.004    0.000 {built-in method builtins.all}
