         1737151 function calls (1500713 primitive calls) in 23.363 seconds

   Ordered by: cumulative time
   
   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       50    0.000    0.000    0.887    0.018 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/deconvolution_algorithm_base.py:190(calc_loglikelihood_list)
       50    0.000    0.000    0.887    0.018 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/deconvolution_algorithm_base.py:205(<listcomp>)
       50    0.002    0.000    0.886    0.018 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/dataIF_COSI_DC2.py:336(calc_loglikelihood)
       50    0.003    0.000    0.882    0.018 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/RichardsonLucy.py:261(calc_alpha)
   289950    0.833    0.000    0.833    0.000 {built-in method builtins.id}
       50    0.001    0.000    0.804    0.016 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/RichardsonLucy.py:124(<listcomp>)
      555    0.006    0.000    0.762    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:1467(info)
      555    0.008    0.000    0.753    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:1600(_log)
  603/553    0.014    0.000    0.681    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:1149(_unit_operation)
     1456    0.022    0.000    0.667    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:632(__getitem__)
4118/1607    0.093    0.000    0.649    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:472(_prepare_indices)
      555    0.005    0.000    0.630    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:1626(handle)
      555    0.006    0.000    0.623    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:1680(callHandlers)
       50    0.000    0.000    0.619    0.012 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:1416(__sub__)
      555    0.009    0.000    0.617    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:955(handle)
    40818    0.365    0.000    0.600    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copy.py:243(_keep_alive)
      555    0.008    0.000    0.596    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:1088(emit)
      555    0.010    0.000    0.479    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:1077(flush)
      557    0.017    0.000    0.458    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/iostream.py:592(flush)
      904    0.006    0.000    0.423    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:734(full_contents)
      558    0.008    0.000    0.355    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/threading.py:589(wait)
   122153    0.352    0.000    0.352    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copy.py:182(_deepcopy_atomic)
     3919    0.093    0.000    0.340    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:480(_prepare_index)
      557    0.015    0.000    0.336    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/threading.py:288(wait)
     4669    0.314    0.000    0.314    0.000 {method 'acquire' of '_thread.lock' objects}
       51    0.000    0.000    0.306    0.006 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/notebook.py:247(__iter__)
       51    0.001    0.000    0.306    0.006 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/std.py:1160(__iter__)
       52    0.003    0.000    0.304    0.006 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/notebook.py:139(display)
       50    0.000    0.000    0.302    0.006 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/notebook.py:260(update)
       50    0.002    0.000    0.302    0.006 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/std.py:1198(update)
       50    0.001    0.000    0.298    0.006 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/std.py:1325(refresh)
      172    0.001    0.000    0.284    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:708(__set__)
      175    0.002    0.000    0.283    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:689(set)
      166    0.001    0.000    0.268    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:1512(_notify_trait)
      167    0.005    0.000    0.267    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:691(notify_change)
      552    0.004    0.000    0.254    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:726(contents)
     4472    0.025    0.000    0.253    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:575(<genexpr>)
      301    0.003    0.000    0.233    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:164(__eq__)
      153    0.003    0.000    0.231    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:570(send_state)
      301    0.004    0.000    0.228    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:165(<listcomp>)
     7939    0.077    0.000    0.220    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:143(__getitem__)
    74877    0.216    0.000    0.216    0.000 {method 'append' of 'list' objects}
      703    0.027    0.000    0.208    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axis.py:144(__eq__)
39970/39519    0.134    0.000    0.205    0.000 {built-in method builtins.getattr}
      102    0.001    0.000    0.203    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:1390(__iadd__)
      153    0.003    0.000    0.203    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:822(_send)
      164    0.005    0.000    0.198    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/comm/comm.py:24(publish_msg)
    10130    0.046    0.000    0.190    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copy.py:264(<genexpr>)
      153    0.001    0.000    0.186    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/comm/base_comm.py:143(send)
    59886    0.175    0.000    0.175    0.000 {built-in method builtins.isinstance}
      165    0.009    0.000    0.172    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/jupyter_client/session.py:754(send)
        1    0.000    0.000    0.165    0.165 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/RichardsonLucy.py:69(initialization)
6405/5779    0.054    0.000    0.162    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:676(__get__)
      151    0.020    0.000    0.147    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:600(__setitem__)
      351    0.011    0.000    0.143    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:617(__array_ufunc__)
     2257    0.143    0.000    0.143    0.000 {method '__deepcopy__' of 'numpy.ndarray' objects}
     1157    0.023    0.000    0.132    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:889(__rmul__)
    43876    0.130    0.000    0.130    0.000 {built-in method builtins.issubclass}
     2661    0.012    0.000    0.124    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:579(<genexpr>)
      603    0.008    0.000    0.121    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:1637(_to_own_unit)
     1406    0.009    0.000    0.121    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axis.py:355(edges)
      453    0.007    0.000    0.118    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:1137(__eq__)
     1811    0.017    0.000    0.116    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:949(to_value)
     3066    0.030    0.000    0.116    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:567(<genexpr>)
     1406    0.015    0.000    0.112    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axis.py:309(_with_units)
      503    0.017    0.000    0.112    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:1159(_to)
      250    0.065    0.000    0.110    0.000 {built-in method _operator.truediv}
      401    0.101    0.000    0.110    0.000 {built-in method _operator.mul}
      151    0.002    0.000    0.106    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:1213(__mul__)
     1510    0.039    0.000    0.105    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:429(__new__)
     1884    0.030    0.000    0.104    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/iostream.py:259(schedule)
       50    0.001    0.000    0.104    0.002 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/deconvolution_algorithm_base.py:252(calc_summed_bkg_model_product)
      403    0.006    0.000    0.103    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2341(__init__)
       50    0.000    0.000    0.103    0.002 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/deconvolution_algorithm_base.py:270(<lambda>)
       50    0.001    0.000    0.102    0.002 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/dataIF_COSI_DC2.py:311(calc_bkg_model_product)
5817/5406    0.037    0.000    0.097    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:629(get)
      101    0.005    0.000    0.097    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:84(__init__)
      165    0.009    0.000    0.095    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/jupyter_client/session.py:690(serialize)
      452    0.008    0.000    0.095    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:870(__mul__)
      403    0.026    0.000    0.094    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2424(_expand_and_gather)
      555    0.004    0.000    0.094    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:1585(makeRecord)
      555    0.028    0.000    0.090    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:283(__init__)
      605    0.022    0.000    0.087    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/iostream.py:655(write)
        1    0.000    0.000    0.086    0.086 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/notebook.py:202(__init__)
      351    0.006    0.000    0.079    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity_helper/converters.py:141(converters_and_unit)
      201    0.002    0.000    0.077    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:1093(get_converter)
     8241    0.050    0.000    0.074    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axis.py:417(nbins)
      151    0.003    0.000    0.074    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:825(_strip_units)
     7939    0.049    0.000    0.072    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:116(label_to_index)
      151    0.001    0.000    0.071    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:1194(to)
     7939    0.047    0.000    0.070    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/numeric.py:1855(isscalar)
  164/157    0.006    0.000    0.067    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:589(get_state)
      100    0.002    0.000    0.067    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:431(__array_function__)
    21593    0.065    0.000    0.066    0.000 {method 'items' of 'dict' objects}
       51    0.001    0.000    0.064    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:890(_to_value)
        1    0.000    0.000    0.063    0.063 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/notebook.py:94(status_printer)
20969/20966    0.062    0.000    0.062    0.000 {built-in method builtins.len}
     11/4    0.000    0.000    0.062    0.015 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:500(__init__)
     11/4    0.000    0.000    0.060    0.015 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:522(open)
      151    0.003    0.000    0.060    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:946(__eq__)
      304    0.010    0.000    0.060    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/base.py:89(to_string)
    20358    0.059    0.000    0.059    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:657(__deepcopy__)
      301    0.004    0.000    0.056    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/healpix_axis.py:74(__eq__)
      102    0.053    0.001    0.053    0.001 {built-in method _operator.iadd}
      906    0.013    0.000    0.053    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:71(_wrapreduction)
      404    0.003    0.000    0.053    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2394(__repr__)
     2441    0.023    0.000    0.053    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/threading.py:1169(is_alive)
      453    0.052    0.000    0.052    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.049    0.016 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget_description.py:30(__init__)
1963/1812    0.016    0.000    0.049    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2471(decompose)
    12464    0.042    0.000    0.049    0.000 {built-in method builtins.hasattr}
      202    0.002    0.000    0.049    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:682(__repr__)
     5065    0.031    0.000    0.047    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copyreg.py:100(__newobj__)
      151    0.002    0.000    0.047    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity_helper/helpers.py:219(helper_multiplication)
    64/22    0.001    0.000    0.046    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:1885(trait_defaults)
      660    0.006    0.000    0.045    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/jupyter_client/session.py:92(json_packer)
      605    0.004    0.000    0.044    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/iostream.py:577(_schedule_flush)
       51    0.001    0.000    0.043    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:1045(_apply_equivalencies)
      102    0.002    0.000    0.043    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:1079(get_err_str)
    53/18    0.000    0.000    0.042    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:591(default)
        7    0.000    0.000    0.042    0.006 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/trait_types.py:408(make_dynamic_default)
       50    0.019    0.000    0.042    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:421(__array_ufunc__)
     2561    0.016    0.000    0.039    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:389(ndim)
      965    0.006    0.000    0.038    0.000 {method 'join' of 'str' objects}
      101    0.038    0.000    0.038    0.000 {built-in method numpy.zeros}
      253    0.002    0.000    0.038    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/base.py:69(_format_unit_list)
       50    0.003    0.000    0.037    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/arraypad.py:533(pad)
      101    0.002    0.000    0.037    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity_helper/function_helpers.py:656(cross_like_a_b)
      660    0.007    0.000    0.037    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/json/__init__.py:183(dumps)
     1258    0.027    0.000    0.036    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      804    0.011    0.000    0.036    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2492(is_unity)
     3723    0.018    0.000    0.035    0.000 {method 'view' of 'numpy.ndarray' objects}
    12357    0.035    0.000    0.035    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/typing.py:1737(cast)
      352    0.004    0.000    0.034    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:698(_result_as_quantity)
     1608    0.019    0.000    0.033    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2425(add_unit)
     1012    0.006    0.000    0.032    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/base.py:71(<genexpr>)
      100    0.002    0.000    0.032    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:832(__truediv__)
        2    0.000    0.000    0.032    0.016 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget_string.py:64(__init__)
      555    0.004    0.000    0.032    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:932(format)
      101    0.005    0.000    0.031    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/mhealpy/containers/healpix_base.py:460(pixarea)
        4    0.000    0.000    0.031    0.008 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget_layout.py:80(__init__)
     5065    0.024    0.000    0.031    0.000 {method '__reduce_ex__' of 'object' objects}
      754    0.006    0.000    0.029    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2421(all)
      352    0.010    0.000    0.029    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:768(_new_view)
      165    0.003    0.000    0.029    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/jupyter_client/session.py:649(msg)
      555    0.007    0.000    0.028    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:665(format)
      660    0.010    0.000    0.028    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/json/encoder.py:182(encode)
      759    0.007    0.000    0.027    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/base.py:57(_format_unit_power)
     8642    0.026    0.000    0.026    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:742(axes)
      165    0.005    0.000    0.024    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/jupyter_client/session.py:675(sign)
     2667    0.023    0.000    0.023    0.000 {built-in method numpy.array}
     2561    0.015    0.000    0.023    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:109(ndim)
     2441    0.015    0.000    0.023    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/threading.py:1102(_wait_for_tstate_lock)
      351    0.022    0.000    0.022    0.000 {function Quantity.__array_ufunc__ at 0x146845be8430}
     2106    0.015    0.000    0.022    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:1680(__getattr__)
      555    0.009    0.000    0.022    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:1549(findCaller)
     2312    0.014    0.000    0.021    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2070(__call__)
      101    0.002    0.000    0.021    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:31(__init__)
     2012    0.014    0.000    0.021    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:578(__array_finalize__)
     1884    0.020    0.000    0.020    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/zmq/sugar/socket.py:626(send)
      101    0.001    0.000    0.020    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2177(sum)
      555    0.007    0.000    0.019    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/posixpath.py:117(splitext)
      165    0.003    0.000    0.019    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/jupyter_client/session.py:645(msg_header)
       50    0.016    0.000    0.018    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/arraypad.py:86(_pad_simple)
        1    0.000    0.000    0.017    0.017 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget_float.py:23(__init__)
      102    0.001    0.000    0.017    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:748(to_string)
     5334    0.017    0.000    0.017    0.000 {method 'update' of 'dict' objects}
      101    0.006    0.000    0.017    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:87(_update_labels_index)
        1    0.000    0.000    0.016    0.016 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/IPython/core/display_functions.py:105(display)
      759    0.005    0.000    0.016    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/base.py:29(_get_unit_name)
      585    0.007    0.000    0.016    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:1942(trait_metadata)
