         1204444 function calls (1047235 primitive calls) in 223.763 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       30    0.059    0.002    8.656    0.289 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/dataIF_COSI_DC2.py:311(calc_bkg_model_product)
       61    5.849    0.096    7.541    0.124 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/core.py:987(reshape)
      151    7.083    0.047    7.204    0.048 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:600(__setitem__)
       61    0.001    0.000    6.136    0.101 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:1025(argsort)
       91    0.001    0.000    6.136    0.067 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:53(_wrapfunc)
       61    6.134    0.101    6.134    0.101 {method 'argsort' of 'numpy.ndarray' objects}
 8348/482    0.338    0.000    4.910    0.010 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copy.py:201(_deepcopy_list)
       30    4.836    0.161    4.853    0.162 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:421(__array_ufunc__)
       30    0.002    0.000    4.742    0.158 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/allskyimage.py:178(smoothing)
  363/333    0.009    0.000    4.576    0.014 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:1149(_unit_operation)
   150/30    0.002    0.000    4.309    0.144 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/utils/decorators.py:538(wrapper)
       30    0.001    0.000    4.309    0.144 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/healpy/pixelfunc.py:300(wrapper)
       30    0.002    0.000    4.307    0.144 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/healpy/sphtfunc.py:995(smoothing)
     1941    4.228    0.002    4.228    0.002 {built-in method numpy.array}
       30    4.046    0.135    4.052    0.135 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/healpy/sphtfunc.py:164(map2alm)
       30    0.003    0.000    3.774    0.126 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/arraypad.py:533(pad)
       30    3.666    0.122    3.668    0.122 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/arraypad.py:86(_pad_simple)
      122    0.002    0.000    3.279    0.027 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/core.py:934(linear_loc)
      122    3.275    0.027    3.275    0.027 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/common.py:57(linear_loc)
       60    0.001    0.000    3.064    0.051 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:431(__array_function__)
      669    0.011    0.000    3.055    0.005 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:71(_wrapreduction)
      942    3.049    0.003    3.054    0.003 {method 'reduce' of 'numpy.ufunc' objects}
       61    0.001    0.000    3.028    0.050 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2177(sum)
        1    0.000    0.000    2.875    2.875 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/RichardsonLucy.py:69(initialization)
       61    1.801    0.030    1.804    0.030 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/shape_base.py:372(stack)
       61    0.006    0.000    1.655    0.027 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_common.py:302(_dot)
       61    1.629    0.027    1.629    0.027 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_common.py:976(_dot_coo_ndarray)
       30    0.002    0.000    1.280    0.043 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/RichardsonLucy.py:184(register_result)
       30    0.000    0.000    0.847    0.028 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:1394(__add__)
     8406    0.104    0.000    0.818    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copy.py:210(_deepcopy_tuple)
   264443    0.748    0.000    0.748    0.000 {method 'get' of 'dict' objects}
     8406    0.083    0.000    0.689    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copy.py:211(<listcomp>)
       30    0.002    0.000    0.554    0.018 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/RichardsonLucy.py:261(calc_alpha)
       61    0.538    0.009    0.539    0.009 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/function_base.py:1324(diff)
   189280    0.536    0.000    0.536    0.000 {built-in method builtins.id}
2784/1150    0.069    0.000    0.529    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:472(_prepare_indices)
      456    0.005    0.000    0.443    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:1467(info)
      336    0.005    0.000    0.437    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:1600(_log)
    26794    0.237    0.000    0.391    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copy.py:243(_keep_alive)
       30    0.000    0.000    0.378    0.013 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:1416(__sub__)
      336    0.003    0.000    0.363    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:1626(handle)
      336    0.003    0.000    0.358    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:1680(callHandlers)
      336    0.005    0.000    0.355    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:955(handle)
      336    0.005    0.000    0.342    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:1088(emit)
29124/27209    0.103    0.000    0.325    0.000 {built-in method builtins.getattr}
     3211    0.082    0.000    0.305    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:480(_prepare_index)
      544    0.004    0.000    0.302    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:734(full_contents)
      336    0.006    0.000    0.273    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:1077(flush)
      338    0.010    0.000    0.262    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/iostream.py:592(flush)
       30    0.001    0.000    0.239    0.008 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/healpy/sphtfunc.py:415(alm2map)
       30    0.235    0.008    0.235    0.008 {built-in method healpy._healpy_sph_transform_lib._alm2map}
    80231    0.227    0.000    0.227    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copy.py:182(_deepcopy_atomic)
     6692    0.030    0.000    0.222    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copy.py:264(<genexpr>)
     3332    0.020    0.000    0.212    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:575(<genexpr>)
     6453    0.080    0.000    0.196    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:143(__getitem__)
      339    0.005    0.000    0.195    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/threading.py:589(wait)
     1722    0.175    0.000    0.195    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:1680(__getattr__)
      181    0.002    0.000    0.194    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:164(__eq__)
      181    0.003    0.000    0.191    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:165(<listcomp>)
    50744    0.155    0.000    0.185    0.000 {built-in method builtins.isinstance}
       32    0.002    0.000    0.185    0.006 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/notebook.py:139(display)
       31    0.000    0.000    0.185    0.006 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/notebook.py:247(__iter__)
       31    0.001    0.000    0.184    0.006 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/std.py:1160(__iter__)
      339    0.009    0.000    0.184    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/threading.py:288(wait)
       30    0.000    0.000    0.181    0.006 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/notebook.py:260(update)
       30    0.001    0.000    0.181    0.006 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/std.py:1198(update)
       30    0.001    0.000    0.179    0.006 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/std.py:1325(refresh)
      112    0.001    0.000    0.173    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:708(__set__)
      115    0.001    0.000    0.173    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:689(set)
     2841    0.171    0.000    0.171    0.000 {method 'acquire' of '_thread.lock' objects}
      106    0.001    0.000    0.163    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:1512(_notify_trait)
      107    0.003    0.000    0.163    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:691(notify_change)
    50718    0.145    0.000    0.145    0.000 {method 'append' of 'list' objects}
       93    0.002    0.000    0.139    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:570(send_state)
      850    0.017    0.000    0.136    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:889(__rmul__)
      484    0.020    0.000    0.133    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axis.py:144(__eq__)
      273    0.009    0.000    0.128    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:617(__array_ufunc__)
      104    0.004    0.000    0.125    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/comm/comm.py:24(publish_msg)
4365/3739    0.036    0.000    0.124    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:676(__get__)
     2179    0.010    0.000    0.123    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:579(<genexpr>)
       93    0.002    0.000    0.122    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:822(_send)
     1063    0.028    0.000    0.114    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:429(__new__)
       93    0.001    0.000    0.112    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/comm/base_comm.py:143(send)
      105    0.006    0.000    0.108    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/jupyter_client/session.py:754(send)
      363    0.007    0.000    0.093    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:870(__mul__)
      120    0.092    0.001    0.093    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/arraypad.py:129(_set_pad_area)
      422    0.013    0.000    0.091    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:1159(_to)
      367    0.005    0.000    0.090    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2341(__init__)
        1    0.000    0.000    0.088    0.088 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/notebook.py:202(__init__)
    29546    0.086    0.000    0.086    0.000 {built-in method builtins.issubclass}
     2060    0.021    0.000    0.083    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:567(<genexpr>)
3897/3486    0.025    0.000    0.083    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:629(get)
      366    0.025    0.000    0.082    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2424(_expand_and_gather)
      181    0.002    0.000    0.079    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/healpix_axis.py:74(__eq__)
      968    0.006    0.000    0.074    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axis.py:355(edges)
      363    0.005    0.000    0.072    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:1637(_to_own_unit)
     1340    0.012    0.000    0.071    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:949(to_value)
      273    0.004    0.000    0.070    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity_helper/converters.py:141(converters_and_unit)
      273    0.004    0.000    0.070    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:1137(__eq__)
      151    0.004    0.000    0.069    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:825(_strip_units)
      968    0.010    0.000    0.068    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axis.py:309(_with_units)
     1147    0.018    0.000    0.066    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/iostream.py:259(schedule)
        1    0.000    0.000    0.065    0.065 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/notebook.py:94(status_printer)
     11/4    0.000    0.000    0.064    0.016 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:500(__init__)
   104/97    0.005    0.000    0.064    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:589(get_state)
       61    0.001    0.000    0.064    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:1225(__imul__)
     11/4    0.000    0.000    0.063    0.016 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:522(open)
      105    0.006    0.000    0.060    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/jupyter_client/session.py:690(serialize)
     6696    0.040    0.000    0.060    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axis.py:417(nbins)
     6453    0.039    0.000    0.058    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:116(label_to_index)
      151    0.003    0.000    0.057    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:946(__eq__)
     3346    0.017    0.000    0.057    0.000 {method '__reduce_ex__' of 'object' objects}
     6453    0.038    0.000    0.057    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/numeric.py:1855(isscalar)
      336    0.002    0.000    0.057    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:1585(makeRecord)
18705/18702    0.055    0.000    0.055    0.000 {built-in method builtins.len}
      336    0.017    0.000    0.054    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:283(__init__)
      181    0.005    0.000    0.053    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/mhealpy/containers/healpix_base.py:244(conformable)
1575/1392    0.013    0.000    0.053    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2471(decompose)
        3    0.000    0.000    0.052    0.017 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget_description.py:30(__init__)
      180    0.002    0.000    0.051    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:1093(get_converter)
      366    0.013    0.000    0.051    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/iostream.py:655(write)
      247    0.008    0.000    0.049    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/base.py:89(to_string)
    64/22    0.001    0.000    0.049    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:1885(trait_defaults)
       90    0.002    0.000    0.048    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:1213(__mul__)
      364    0.003    0.000    0.048    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2394(__repr__)
    14281    0.047    0.000    0.047    0.000 {method 'items' of 'dict' objects}
      121    0.001    0.000    0.046    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:1194(to)
      181    0.003    0.000    0.046    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:1403(is_equivalent_frame)
    53/18    0.000    0.000    0.045    0.003 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:591(default)
      576    0.008    0.000    0.045    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2492(is_unity)
        7    0.000    0.000    0.045    0.006 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/trait_types.py:408(make_dynamic_default)
      121    0.002    0.000    0.044    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity_helper/helpers.py:219(helper_multiplication)
      182    0.002    0.000    0.043    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:682(__repr__)
       61    0.001    0.000    0.043    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:890(_to_value)
       61    0.003    0.000    0.040    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:84(__init__)
      366    0.007    0.000    0.040    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/attributes.py:119(__get__)
       61    0.006    0.000    0.038    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_slicing.py:11(normalize_index)
     1485    0.014    0.000    0.038    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/threading.py:1169(is_alive)
     9601    0.032    0.000    0.038    0.000 {built-in method builtins.hasattr}
    13108    0.037    0.000    0.037    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:657(__deepcopy__)
        2    0.000    0.000    0.034    0.017 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget_string.py:64(__init__)
        4    0.000    0.000    0.034    0.009 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget_layout.py:80(__init__)
      787    0.007    0.000    0.034    0.000 {built-in method builtins.all}
      183    0.007    0.000    0.033    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_sparse_array.py:33(__init__)
      213    0.002    0.000    0.031    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/base.py:69(_format_unit_list)
      665    0.005    0.000    0.031    0.000 {method 'join' of 'str' objects}
     1953    0.012    0.000    0.031    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/abc.py:117(__instancecheck__)
     3346    0.020    0.000    0.031    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copyreg.py:100(__newobj__)
      420    0.004    0.000    0.028    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/jupyter_client/session.py:92(json_packer)
      852    0.005    0.000    0.027    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/base.py:71(<genexpr>)
      273    0.026    0.000    0.026    0.000 {function Quantity.__array_ufunc__ at 0x14fa2028c430}
     1724    0.011    0.000    0.026    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:389(ndim)
       31    0.000    0.000    0.026    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:1045(_apply_equivalencies)
     2829    0.014    0.000    0.026    0.000 {method 'view' of 'numpy.ndarray' objects}
